SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(O)c1c(O)nc(O)nc1[N+](=O)[O-],-346.00324368908616,-3.5250262706708697,0.8120631813737409,122.5546,85.2047,59.9529,81.9932,0.8232966065406799,1.9102747592626996,0
[O-][N+]([O-])=CC1Nc2ccccc2-c2ccccc21,-414.1715887845074,-0.3459649485602025,-0.7469066580122715,156.2001,81.1171,78.8298,16.227,0.9115277528762816,1.8944503808090416,0
C=[N+]1CCc2[nH]c3ccccc3c2C1c1nc(C(C)=O)c(Cl)c(=O)[nH]1,-537.1785358296635,-1.0985414325687972,-0.17477977908368628,172.5656,78.4081,99.137,4.5759,0.912973940372467,1.8872961026888784,0
CCc1ncnc2c3c([n-]c12)C(O)OC(C)(C)O3,-797.5772016810332,-1.8800998263888888,-0.2068694914441076,165.9582,139.5321,45.7885,8.3148,0.8840008974075317,1.8857931185416268,0
CC(c1ccc[n-]1)C1CC=CCO1,-255.44866615492856,-0.10867737510509308,0.17217076770855258,126.2677,161.1322,53.4897,16.9027,0.5422559380531311,1.8816833207234434,0
O=CC1(CC2C=COC2)Cc2ccccc2O1,-432.1912998254218,-0.44447290482670293,-0.022495274097093117,162.2398,111.8676,56.7301,1.8828,0.07473398000001907,1.8493696483605626,0
CC(C)c1nnc(CSc2ccncc2)s1,-135.92160856933378,0.2556190365708649,0.08570872560470205,160.8336,108.4215,49.2457,16.4647,0.8135886788368225,1.7820236861157754,0
Cc1nc(SCc2ccccn2)sc1C(=O)NCc1ccccn1,-115.81650194722212,-1.8639285714285716,-0.034407824358230345,161.8019,104.2791,55.9001,5.0,0.8198397755622864,1.7312661454545613,0
CC(C)C(C)C1(CO)C=CC=CO1,-377.66512789708906,-0.9011131081890708,0.2297913058063218,148.6426,134.8658,175.5752,63.7764,0.1666969656944275,1.7244278321032869,0
C1=CCC(C2CC[NH2+]C2)CC1,-206.0406055146857,-0.33601454850667983,0.35847294110440464,161.5344,140.4611,139.7286,6.2197,0.03730451688170433,1.653885738322934,0
Cc1cc(C)cc(-c2c([NH-])nc(O)c3[n-]c(CC=O)nc23)c1,-1165.3764760957695,-2.0939506172839497,0.03999188052963562,161.6968,137.9747,53.6169,114.5805,0.698776125907898,1.5717745101989673,0
CCc1cc2c(cn1)C(=O)N(Cc1nnn[n-]1)C(C)CN2,-203.15461493871067,-0.07236618475580221,-0.18878946768309526,118.7218,122.1751,56.8941,16.3771,0.8163298964500427,1.5070651082419544,0
Cc1nc(O)ncc1C=[NH+]N,-211.83265122627282,-1.626287878787879,-1.1566096148744665,152.0282,139.5575,44.7796,143.4276,0.14096665382385254,1.4187736115567766,0
CCC1C=NOC1CC1(c2ccc3ccccc3c2)CC[NH2+]1,271.9738309822996,0.15261487050960731,0.06653027626046477,146.0468,98.0911,133.3019,17.1265,0.014865487813949585,1.4110441030831427,0
FC(F)(F)C(CCC(Cc1ncc[nH]1)C(c1ccccc1)c1c[nH]cn1)CC(=S)c1c[nH]cn1,-579.3423215947488,-0.31888186664113144,0.1133680424091474,160.4975,138.4617,175.3933,63.7572,0.8164269328117371,1.4069911534848487,0
CCCCC(PC)C(CCCP)PC,-518.9660568969945,-0.8458914624551438,0.010049069032733416,156.7339,121.6842,155.6223,161.5729,0.12525945901870728,1.3948672612554103,0
CC(CC1CCOCO1)C1C=CSC1,137.93979014784895,-0.7206554878048781,-0.01410442675070036,127.3811,95.2106,115.269,16.4442,0.6730746626853943,1.3906203183933492,0
CC(C)C1CCC(C)(Cc2ccccc2O)CC1,679.0389840278967,0.7909852880839338,0.11552569805459048,144.8042,84.933,128.554,17.1584,0.8314914703369141,1.3692197461589561,0
CC1COCOC1C1NC=[N+](O)C1(C)C,453.4454795645921,0.36467344290657455,0.07461083955619931,165.1836,135.6978,45.657,6.8731,0.8626829385757446,1.3613859122868042,0
CC1=[NH+]CC(C2CC=CCC2)N1N,536.2385891115111,0.7145052392130288,0.2412025914694177,161.6821,146.3508,40.3632,7.0638,0.8375812768936157,1.314098880724511,0
CC(C)(CO)c1ccc[nH+]c1,31.55765945539298,-0.2718857142857147,0.2794399485728357,113.5002,96.1416,55.3216,52.4378,0.0013056339230388405,1.3135426579075387,0
CCC(C)(C)c1cccc(C=NCC(O)CSC)n1,-55.55778347632824,-0.06157382368848016,-0.04329038529420885,150.3296,86.6343,81.861,16.2752,0.9004647135734558,1.3129004451674169,0
CC1=[NH+]C(c2noc(C)c2C)C(C)N1,-37.98400464895645,0.12313432835820895,0.2753234987468101,113.58,102.9418,40.0334,61.0771,0.030153535306453705,1.3035746405585285,0
CCC(=O)C1C=CCC(c2ccccn2)C1,-210.8893376704632,-0.2407188770825135,-0.17167566971385453,122.9699,113.4188,61.9547,21.732,0.8605865836143494,1.2964241246893744,0
Cc1nc(-c2ccc3c(c2)OCO3)c([N+](=O)[O-])c2c(-c3ccncc3)n[nH]c12,67.72496534662139,0.5500297441998809,0.1795877111676491,166.4289,103.2758,52.7534,29.7457,0.905501425266266,1.2919199771055219,0
CC(C)c1nc(=O)c([O-])c(CCN2CCSCC2)[nH]1,280.1469696402977,0.5106335859372299,-0.2983718379448292,164.1399,145.151,112.8051,16.1564,0.2092962861061096,1.176401190514703,0
CC(C)C(C)Oc1ccncc1C1NC(=O)CC1C,117.65952747247995,0.33694824509220694,-0.06767135107902017,112.6263,84.5168,57.1884,16.5066,0.7399080395698547,0.9945640206487787,0
Cc1ncc2cc3c([O-])cccc3c(-c3ccccc3)c2c1C,52.77008160084021,0.2728836783473736,-0.14024809070217845,161.526,150.2111,49.5431,40.6062,0.07685555517673492,0.9699515390216185,0
CC(=O)C12CN=C(C)N=C1C1(C=CCC[NH2+]1)N=C(C1Oc3cc4c(cc3C([NH-])C1c1ccccc1)OCO4)N2,174.48495634672577,0.4515400233736718,0.053582525038429835,160.734,135.6991,33.66,117.0474,0.9301931858062744,0.9665431784387248,0
CCC1CSC(CC2=NCCO2)C[NH2+]1,610.7728620302405,1.4625924314919532,0.0018966040654847306,176.7563,109.3326,35.4522,16.3432,0.06683973222970963,0.9558059434960182,0
CC(=N)c1cccc(C2CN(C)CCO2)c1,383.3960540456997,0.5860139262676749,-0.07690964230527474,108.8284,157.8128,56.337,16.4094,0.034591443836688995,0.8931512733165554,0
Cc1nocc1COC(=O)NCc1cnccc1-c1cnccc1C12COCC1OCC2(C)C,224.65785190753638,0.4301705925014976,0.019087901139799975,141.4228,133.3968,86.7286,54.7137,0.7807137966156006,0.8754925568784523,0
CC1=C(CCCl)OC(c2ccc(C)o2)=CC1O,156.2064116647585,1.4955435739436618,-0.032950782470803165,142.4831,88.89,59.6515,33.4823,0.8046107888221741,0.797444105602324,0
Cc1nc(-c2ccccc2)c(-c2[c-]c3c(cc2)CCCC3)s1,47.08737162641643,-0.2601774691358029,-0.25995798043345003,157.0928,140.9047,30.7262,152.5371,0.004197278991341591,0.7540585912650347,0
CC(C)(O)CCC=[N+]=Cc1cc(O)c(O)cc1O,259.19705902622366,1.3894230769230769,-0.06574013964846205,159.3457,130.1552,56.3602,166.9394,0.05444277822971344,0.7514240137240533,0
CCC(C)C(C)(C)c1oc(N)nc1-n1nnc(-n2nnc(N)c2Cl)c1Cl,1407.3098818917947,4.583180394324672,-0.17333615830972174,115.6855,109.7159,29.787,25.3918,0.6383241415023804,0.7154918254523241,0
