SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(=[NH2+])N1C=C2CCC=CC2=NC1N(C)C,-543.2507120554396,-1.409047619047619,0.21086236099860067,160.6083,122.1712,24.1674,157.5892,0.12466138601303099,2.0097416011645075,0
CCc1nc2c(C)c3c(c(C)c2cc1C)NC1(C=C3)Cc2ccncc2C1,-870.3569650540088,-0.8509080421272005,0.05158202282081474,159.2176,116.3757,107.9574,10.938,0.036274656653404236,2.0025990851612905,0
CCCN(CC(C)(C)C)C(=O)c1cccnc1OC1CC[NH2+]C1c1ncnc2c1CCC(CC)C2,-1217.7391806411065,-0.5774275721230174,-0.1273048999748349,157.2805,144.684,71.7886,8.9529,0.2857560515403748,1.8492418134820403,0
CCC(C)Cc1c(C)cncc1OC,-4.009056591308877,-0.4541133257710798,0.09130250696995797,156.0053,131.8902,30.3295,47.385,0.8983199596405029,1.8180799037592952,0
CCc1cnc(C)nc1C12C=COC(C)(C)C1=NN=C2,-1163.5728016125495,-1.570041680689673,-0.129880868321919,154.8116,103.1485,33.4304,22.41,0.10575002431869507,1.8101285506221532,0
CCCCP(c1cccnc1)c1cccnc1,-374.7351526136361,-1.8415312513687527,-0.2087788367150257,111.9551,123.698,34.3058,6.7744,0.8224796652793884,1.7844527965470809,0
CC1CNC2=[N+]1C1(c3ccncc3)C=CCCC1N2,-1185.3098377161205,-1.3217496934744108,-0.0676576692449295,108.966,134.5373,30.3373,57.4065,0.03717779740691185,1.7832535869102217,0
CC(C)CC1CC(Oc2cccc(CCCOCCc3ccnc(C(=O)N4CC(CO)c5ccccc54)c3)c2)CC(C2CCCC(C)C2)C1,-304.9585924158948,0.0097069026428691,-0.006407097791164708,143.9358,134.2038,25.4081,4.4192,0.9345433115959167,1.7444134873339001,0
CCC(C)(CC)C(C)(CC)C(C)CCCCC(C)(C)C,-1176.2380258879664,-0.4535387038964042,-0.03344671201814271,110.2317,112.6982,35.827,50.1287,0.8322026133537292,1.6914409155538774,0
[CH2-]C1([CH2-])c2ccncc2-c2nc(-c3ccncc3)cc(C=Nc3cc(CC)ccn3)c21,-358.61300227943224,-0.3324287048983405,-0.0907241316992014,157.4445,124.4236,34.2932,10.6666,0.884691059589386,1.646460574656335,0
C[SiH2]C(P)PCPCPCPCP,325.78528072517963,-0.4562437148772541,0.191146900284762,112.3726,140.2975,37.8501,10.3983,0.8231836557388306,1.6107851119535688,0
CCCCCCC(C)(C)C(C)(CC)C(C)(C)C1(C)CCC1,-1275.7220094889274,-0.4216269841269843,4.718457587513635e-15,150.5183,87.7068,38.26,91.6793,0.3328714668750763,1.5856715519033107,0
CCCc1nc(-c2cn(C)c(=N)n2C)sc1N1C=[NH+]C(C)C1,-550.5564224071023,-1.724210526315789,-0.11770554945467965,165.8693,85.1017,33.9908,154.1243,0.19666564464569086,1.5673117784927062,0
CCC1(C)C(Oc2ccncc2C)=COc2ccncc21,19.654436807465924,-0.452114836730221,0.06484387091372971,106.8636,101.3787,81.3208,4.935,0.8633240461349487,1.5593839471060305,0
CC(C)(C)c1nc(O)c2nc3nc4c(nc3nc2n1)CCCC4,-581.9235401105826,-0.547945205479452,-0.4473947869175298,157.3501,114.3608,73.2357,140.8453,0.8760682344436646,1.4649821246441295,0
COCOCOCC1=C(C2CC3=C2NC2(CC=COC2)C2=C(N3)C(C)=C(C)C2C)Nc2ccccc2C2(C=CCO2)N1,-949.7603047540351,-0.3456513189230427,0.05688006317922355,106.2984,85.8391,164.5437,46.629,0.2221228927373886,1.438992315885637,0
[CH2-]C([CH2-])(C)C1=C2C=CC=CC2(c2ccc([N-]c3ccccc3)c(OCC)c2)c2ccc(CC)cc2N1,-500.93680033950795,-0.2932098765432097,-0.009415523289974512,159.2649,99.3068,61.8688,50.2694,0.6441375017166138,1.4040765612774686,0
CCCCC(C)(C)C1(C)CC2CCNC3NC(=O)CC4CCN5c6ncccc6C(=O)C5CN4C3N2CCN1,1208.6963852560675,0.26122872080146264,0.0669806676646533,147.4457,82.0939,36.182,13.3306,0.8478255271911621,1.3834014140857889,0
CCCCC(CCC)CCCC,-218.26757535658703,-0.24483057724054955,-0.021774521774523718,110.3918,132.4298,34.3814,12.8823,0.8065009117126465,1.3786283068663054,0
Cc1conc1C1CCC(c2ccncc2)OC1,-684.5961635192285,-0.944166773463198,-0.035112119066188704,159.4145,110.771,122.8098,134.3834,0.04704030603170395,1.3777200212554106,0
CC1(N)[NH+]=CN([PH]2([O-])OCCCO2)C1N,87.13529381944943,-1.25234375,0.25486000660176505,153.1971,78.7768,38.1201,147.2562,0.06081317365169525,1.372975915728971,0
CC(=O)C([N-]Cc1ccc(O)cn1)C1[NH+]=CC2=[N+]1CCCC2C,183.3527239438228,-0.3618288852834795,-0.17821802808715978,157.0296,148.9793,81.5591,4.5666,0.03247575461864472,1.34135322873143,0
CCCCCC(C)(C)c1nc2ncsc2s1,-222.7510913943389,0.5194805194805194,-0.0731865055387994,156.8577,92.1509,31.5023,5.3416,0.07386837154626846,1.253314889792704,0
NC(=O)c1noc2ncc(C3CC3)cc12,137.65492827961774,-0.13263888888888875,-0.5311709494229877,165.9988,135.1888,72.9236,11.8179,0.9746851921081544,1.2009020420411844,0
CCc1ncc2c(n1)[n-]c1nc(C)c(C)nc12,34.96186139571928,0.30380499405469696,-0.4760329684224859,167.8437,101.0955,28.6621,12.7721,0.7179358601570129,1.188188173836455,0
CCCOC(=O)c1nonc1-c1cnc2ncc3c(c2n1)CCC(CC)C3,361.706823138928,0.6714057807807807,-0.2350895891774837,161.1287,96.9419,120.7553,9.8669,0.9303345680236816,1.1592461209425076,0
[CH2-]C1(C)CCCC(OC(CC(C)c2cccnc2)c2cccnc2)C1,704.3075305719867,-0.054500199123854884,0.02455026493006794,160.9656,121.3685,137.6745,9.4802,0.8530600666999817,1.1361810924928137,0
Cc1cnc2c(c1)-c1nonc1C(C)(C1CC(C)C[NH2+]1)C2,-44.715460692118185,-0.2115983798099392,-0.2628600551623277,163.1227,143.356,28.9735,48.4363,0.04719595238566399,1.051306471399222,0
Oc1ccccc1-c1coc(O)c1O,-92.29600813988331,0.902783819051762,0.1084193753868458,144.2045,85.3266,36.8688,131.051,0.3625520169734955,1.0441075077641937,0
CCC(O)COC(C)C1(NC(O)c2ccncc2)CC(C)(CC)CC[NH2+]1,790.8282044910753,0.3350607919382222,0.06138923018033946,101.6551,104.8898,122.9225,146.9466,0.07843851298093796,1.0146071304934645,0
CC1(C(O)c2ccccn2)CNCO1,309.8105037307152,0.20144832126398954,0.2006309507256829,102.0287,87.3363,29.5417,170.0,0.3395963907241821,0.9867195878759445,0
CCCCCCCC(C)C(C)C(C)(C)C(C)(C)C(C)C,-79.64965720013895,-0.030711642964504536,0.057936507936511124,107.667,120.5945,38.2907,127.0425,0.7407952547073364,0.9660017066247059,0
CNC1CCN(C2CN(C3(N)CN(C4NC(C)N(C5C=CC(N6CCN(C7c8ccccc8N8CN9CCN(C(N)=O)CC9C78)CC6)O5)C4C)C(=O)N3)CCN2)C1,575.0690033532139,0.08417701863354035,0.04044562632405503,163.3378,137.7284,25.3636,44.4686,0.4833957552909851,0.9453348455183948,0
CCC1CC(C)N2CCN(c3nonc3N3CC=C(C)N(c4nonc4C)c4nonc43)CCC12,547.3881720867209,0.6992357001972387,-0.17902958062826524,157.8378,121.7914,38.6131,19.4189,0.988660991191864,0.8626896529770827,0
CCC(C)(C)Cc1cc(Oc2cnc(OC)cn2)ncc1C,990.4249919962648,1.3387610619469024,-0.1818490713005372,158.6375,140.6476,27.4317,45.18,0.909540593624115,0.820092992884084,0
COc1nc2nc([CH-]c3cccnc3)cc([Si](C)(C)C)c2c2nc(O)c3cc(C[SiH2]C(C)[SiH3])c(O)nc3c12,832.3311350687013,1.2051128962223183,-0.349292371069562,118.626,146.7938,30.093,48.3776,0.8671261072158813,0.7349980483172532,0
COC1=CC2(CC=C1)C(C13CCCC=C1C=C(C(=O)OC(O)(O)C(C)(O)O)NC3)=COC(C#N)=C2COc1ccc(C)c(C)c1,1427.0224181920066,0.8431202166372177,-0.05691685184789491,128.391,147.1305,38.3626,134.456,0.10393162816762924,0.7021769087744235,0
CCC1CCCC([CH-]c2ccnc3cc([N-]c4ccccc4)ccc23)C1,399.55384667358254,0.4029944414559799,-0.09416318473912334,107.0676,102.4326,50.392,138.462,0.2858831584453583,0.6927472257541175,0
CC(C)(C)c1ccnc(Cc2cc(C(F)(F)F)nc3ncc4cc(N5CCOCC5)ncc4c23)c1,444.58291385348707,1.1035579913233768,-0.057300044622640586,163.7655,83.5322,36.8969,67.9213,0.3256823122501373,0.6592247227217624,0
CC(CN1C(=S)NC(=S)C1Cc1[nH]cc[nH+]1)(c1cccc(F)c1)C(N)c1cccc(C(F)(F)F)c1,605.758041190233,1.1377037442310665,-0.10229625805748416,135.7581,85.6117,34.8304,142.2375,0.8836449980735779,0.5397291120388923,0
